,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
167,2025-08-12 21:17:00+08:00,177.33,177.86,177.33,177.77,30513.56,2025-08-12 21:17:59.999000+08:00,5420309.1909,3930,16447.22,2921261.7687,0
168,2025-08-12 21:18:00+08:00,177.77,177.81,177.52,177.65,21060.97,2025-08-12 21:18:59.999000+08:00,3741571.4325,2386,10311.02,1831750.4775,0
169,2025-08-12 21:19:00+08:00,177.65,177.67,177.51,177.56,17456.54,2025-08-12 21:19:59.999000+08:00,3099816.3792,1890,6969.71,1237581.3867,0
170,2025-08-12 21:20:00+08:00,177.56,177.67,177.48,177.51,12976.03,2025-08-12 21:20:59.999000+08:00,2304241.9539,1853,4900.1,870185.7462,0
171,2025-08-12 21:21:00+08:00,177.51,177.9,177.51,177.86,23610.1,2025-08-12 21:21:59.999000+08:00,4197494.5873,2796,17169.19,3052633.4204,0
172,2025-08-12 21:22:00+08:00,177.87,178.0,177.75,178.0,27892.36,2025-08-12 21:22:59.999000+08:00,4962048.96902,3058,18780.05,3341272.58362,0
173,2025-08-12 21:23:00+08:00,178.0,178.01,177.74,177.78,17682.72,2025-08-12 21:23:59.999000+08:00,3145365.1218,2279,8775.26,1560947.3556,0
174,2025-08-12 21:24:00+08:00,177.79,177.83,177.64,177.8,12284.76,2025-08-12 21:24:59.999000+08:00,2183363.38,1611,6445.99,1145558.5368,0
175,2025-08-12 21:25:00+08:00,177.81,177.96,177.76,177.94,14937.22,2025-08-12 21:25:59.999000+08:00,2656428.1713,1961,7954.76,1414731.4614,0
176,2025-08-12 21:26:00+08:00,177.94,178.05,177.63,177.74,20735.87,2025-08-12 21:26:59.999000+08:00,3688240.5121,2572,10541.55,1875564.4278,0
177,2025-08-12 21:27:00+08:00,177.75,177.93,177.75,177.92,12137.51,2025-08-12 21:27:59.999000+08:00,2158236.5523,1427,7745.31,1377101.269,0
178,2025-08-12 21:28:00+08:00,177.92,177.98,177.85,177.88,16233.24,2025-08-12 21:28:59.999000+08:00,2888201.6128,1755,10637.99,1892847.4567,0
179,2025-08-12 21:29:00+08:00,177.88,178.08,177.82,178.07,18167.32,2025-08-12 21:29:59.999000+08:00,3233622.563,2010,11170.54,1988378.976,0
180,2025-08-12 21:30:00+08:00,178.08,178.39,177.64,177.88,78913.79,2025-08-12 21:30:59.999000+08:00,14046066.4217,7665,48034.21,8551725.5041,0
181,2025-08-12 21:31:00+08:00,177.87,178.02,177.16,177.25,36314.56,2025-08-12 21:31:59.999000+08:00,6450472.4252,5813,13101.98,2328145.5307,0
182,2025-08-12 21:32:00+08:00,177.26,177.79,177.26,177.74,29525.36,2025-08-12 21:32:59.999000+08:00,5243646.781,4202,17383.75,3086799.4668,0
183,2025-08-12 21:33:00+08:00,177.74,178.26,177.74,178.23,26285.97,2025-08-12 21:33:59.999000+08:00,4680580.189,3938,14065.99,2504636.6515,0
184,2025-08-12 21:34:00+08:00,178.24,178.27,177.95,178.2,24128.74,2025-08-12 21:34:59.999000+08:00,4298390.5034,3243,11004.18,1960337.2862,0
185,2025-08-12 21:35:00+08:00,178.21,178.39,178.02,178.07,39000.01,2025-08-12 21:35:59.999000+08:00,6950727.0539,3527,19438.15,3464519.5352,0
186,2025-08-12 21:36:00+08:00,178.07,178.21,177.89,178.09,28701.26,2025-08-12 21:36:59.999000+08:00,5109930.7436,2615,17164.13,3055956.7273,0
187,2025-08-12 21:37:00+08:00,178.09,178.28,178.0,178.16,25726.46,2025-08-12 21:37:59.999000+08:00,4583455.6483,3082,18182.54,3239432.8107,0
188,2025-08-12 21:38:00+08:00,178.16,178.3,177.76,177.95,29861.49,2025-08-12 21:38:59.999000+08:00,5315893.631,3791,18626.23,3316332.2068,0
189,2025-08-12 21:39:00+08:00,177.96,178.21,177.96,178.13,10518.63,2025-08-12 21:39:59.999000+08:00,1873260.4188,2118,5485.21,976866.7448,0
190,2025-08-12 21:40:00+08:00,178.13,178.29,178.05,178.16,19695.47,2025-08-12 21:40:59.999000+08:00,3509385.5011,2998,9914.09,1766617.7757,0
191,2025-08-12 21:41:00+08:00,178.16,178.43,178.16,178.4,16767.32,2025-08-12 21:41:59.999000+08:00,2989852.7302,2759,8030.61,1432162.8324,0
192,2025-08-12 21:42:00+08:00,178.4,178.46,178.29,178.34,15384.21,2025-08-12 21:42:59.999000+08:00,2744344.2437,2799,8391.69,1497006.4943,0
193,2025-08-12 21:43:00+08:00,178.34,178.36,177.78,177.9,30297.91,2025-08-12 21:43:59.999000+08:00,5392563.5981,3838,7275.78,1294845.0528,0
194,2025-08-12 21:44:00+08:00,177.9,177.95,177.08,177.14,143167.26,2025-08-12 21:44:59.999000+08:00,25407515.0687,8564,35036.68,6217462.9267,0
195,2025-08-12 21:45:00+08:00,177.14,177.17,176.79,177.05,83051.97,2025-08-12 21:45:59.999000+08:00,14699341.3832,7873,35468.83,6277826.4149,0
196,2025-08-12 21:46:00+08:00,177.04,177.53,176.99,177.35,41444.96,2025-08-12 21:46:59.999000+08:00,7345492.6267,4793,25655.69,4547018.3693,0
197,2025-08-12 21:47:00+08:00,177.35,177.57,177.29,177.35,42670.44,2025-08-12 21:47:59.999000+08:00,7571269.3068,3747,22244.65,3947223.8324,0
198,2025-08-12 21:48:00+08:00,177.35,177.36,176.72,176.73,75047.57,2025-08-12 21:48:59.999000+08:00,13282189.9603,5952,22357.98,3956149.7059,0
199,2025-08-12 21:49:00+08:00,176.73,176.73,176.18,176.5,98744.55,2025-08-12 21:49:59.999000+08:00,17420893.05416,7816,34851.63,6149403.934,0
200,2025-08-12 21:50:00+08:00,176.51,176.64,176.16,176.31,91355.12,2025-08-12 21:50:59.999000+08:00,16117049.4129,6383,45340.52,7998689.4519,0
201,2025-08-12 21:51:00+08:00,176.32,176.44,175.84,176.13,109947.87,2025-08-12 21:51:59.999000+08:00,19355525.2304,7852,40346.95,7102636.0406,0
202,2025-08-12 21:52:00+08:00,176.14,176.42,176.01,176.38,33812.76,2025-08-12 21:52:59.999000+08:00,5958510.9691,3307,22493.25,3964015.6331,0
203,2025-08-12 21:53:00+08:00,176.39,176.63,176.38,176.57,23461.22,2025-08-12 21:53:59.999000+08:00,4141794.7504,3224,13700.75,2418662.1475,0
204,2025-08-12 21:54:00+08:00,176.56,176.64,176.44,176.63,54154.74,2025-08-12 21:54:59.999000+08:00,9562620.5627,2877,41146.13,7265884.3024,0
205,2025-08-12 21:55:00+08:00,176.62,176.87,176.52,176.86,16352.04,2025-08-12 21:55:59.999000+08:00,2889607.398,2161,10144.8,1792826.7135,0
206,2025-08-12 21:56:00+08:00,176.85,176.86,176.04,176.05,45028.92,2025-08-12 21:56:59.999000+08:00,7944616.6596,4349,9041.12,1594868.0734,0
207,2025-08-12 21:57:00+08:00,176.05,176.32,175.99,176.28,35254.02,2025-08-12 21:57:59.999000+08:00,6210150.9805,3223,14259.27,2512132.9262,0
208,2025-08-12 21:58:00+08:00,176.28,176.45,176.23,176.28,11664.97,2025-08-12 21:58:59.999000+08:00,2057002.5887,2294,5245.68,925046.1815,0
209,2025-08-12 21:59:00+08:00,176.27,176.51,176.27,176.44,9265.21,2025-08-12 21:59:59.999000+08:00,1634528.9621,1948,5040.05,889118.0265,0
210,2025-08-12 22:00:00+08:00,176.44,176.48,176.15,176.15,23550.35,2025-08-12 22:00:59.999000+08:00,4151864.4503,3331,10634.69,1874934.3351,0
211,2025-08-12 22:01:00+08:00,176.15,176.44,176.14,176.41,16377.09,2025-08-12 22:01:59.999000+08:00,2886454.4857,2441,6570.32,1158094.5263,0
212,2025-08-12 22:02:00+08:00,176.42,176.65,176.35,176.5,25135.86,2025-08-12 22:02:59.999000+08:00,4436101.7659,3067,11424.9,2016381.9731,0
213,2025-08-12 22:03:00+08:00,176.49,176.68,176.42,176.53,17678.16,2025-08-12 22:03:59.999000+08:00,3120951.2301,2277,12917.28,2280514.422,0
214,2025-08-12 22:04:00+08:00,176.54,176.93,176.45,176.91,23277.93,2025-08-12 22:04:59.999000+08:00,4113441.8316,2428,16037.39,2834134.1969,0
215,2025-08-12 22:05:00+08:00,176.91,177.21,176.84,177.12,40733.94,2025-08-12 22:05:59.999000+08:00,7212568.6238,3285,31475.56,5573866.3191,0
216,2025-08-12 22:06:00+08:00,177.12,177.36,177.1,177.36,32645.09,2025-08-12 22:06:59.999000+08:00,5785338.39256,3091,18511.06,3280526.77916,0
217,2025-08-12 22:07:00+08:00,177.36,177.7,177.35,177.57,47845.24,2025-08-12 22:07:59.999000+08:00,8496384.0969,3950,35202.57,6251459.6367,0
218,2025-08-12 22:08:00+08:00,177.57,177.66,177.33,177.33,19063.67,2025-08-12 22:08:59.999000+08:00,3384537.2474,1960,5560.83,987483.9714,0
219,2025-08-12 22:09:00+08:00,177.32,177.46,177.21,177.44,11143.6,2025-08-12 22:09:59.999000+08:00,1976161.3216,1948,5861.85,1039527.1244,0
220,2025-08-12 22:10:00+08:00,177.44,177.44,177.21,177.21,16218.85,2025-08-12 22:10:59.999000+08:00,2875770.9411,1855,7606.06,1348663.3156,0
221,2025-08-12 22:11:00+08:00,177.21,177.31,177.02,177.16,11825.56,2025-08-12 22:11:59.999000+08:00,2094878.9475,2066,4635.37,821153.4649,0
222,2025-08-12 22:12:00+08:00,177.17,177.4,177.14,177.38,6013.88,2025-08-12 22:12:59.999000+08:00,1066360.7677,1413,2217.49,393169.0273,0
223,2025-08-12 22:13:00+08:00,177.37,177.37,177.05,177.27,11700.12,2025-08-12 22:13:59.999000+08:00,2072837.885,1666,3740.24,662614.69,0
224,2025-08-12 22:14:00+08:00,177.26,177.57,177.26,177.56,11487.66,2025-08-12 22:14:59.999000+08:00,2038194.6715,2050,8181.9,1451615.7433,0
225,2025-08-12 22:15:00+08:00,177.57,177.72,177.56,177.57,17431.17,2025-08-12 22:15:59.999000+08:00,3096730.2248,2091,10948.11,1945077.188,0
226,2025-08-12 22:16:00+08:00,177.56,177.57,177.24,177.3,11365.11,2025-08-12 22:16:59.999000+08:00,2016631.9883,2024,4766.11,845833.784,0
227,2025-08-12 22:17:00+08:00,177.3,177.5,177.26,177.5,10575.85,2025-08-12 22:17:59.999000+08:00,1875740.3639,1330,4343.44,770396.2927,0
228,2025-08-12 22:18:00+08:00,177.5,177.52,177.1,177.1,9202.66,2025-08-12 22:18:59.999000+08:00,1631541.6301,1554,3141.79,557160.863,0
229,2025-08-12 22:19:00+08:00,177.11,177.41,177.1,177.35,7191.23,2025-08-12 22:19:59.999000+08:00,1274580.8389,1648,3408.8,604149.1189,0
230,2025-08-12 22:20:00+08:00,177.34,177.62,177.26,177.43,8879.07,2025-08-12 22:20:59.999000+08:00,1575728.1473,1480,2979.98,528892.2888,0
231,2025-08-12 22:21:00+08:00,177.43,177.62,177.43,177.58,8380.37,2025-08-12 22:21:59.999000+08:00,1487842.1223,1401,2692.88,478125.8158,0
232,2025-08-12 22:22:00+08:00,177.59,177.75,177.55,177.71,14767.79,2025-08-12 22:22:59.999000+08:00,2623894.6463,1335,10348.81,1838845.4845,0
233,2025-08-12 22:23:00+08:00,177.71,177.71,177.54,177.69,6184.22,2025-08-12 22:23:59.999000+08:00,1098467.2322,1269,2272.59,403702.4905,0
234,2025-08-12 22:24:00+08:00,177.69,177.73,177.64,177.71,5638.22,2025-08-12 22:24:59.999000+08:00,1001814.2413,1180,3040.74,540285.2724,0
235,2025-08-12 22:25:00+08:00,177.7,177.82,177.56,177.76,11754.69,2025-08-12 22:25:59.999000+08:00,2088847.1775,1856,8063.0,1432838.3623,0
236,2025-08-12 22:26:00+08:00,177.76,177.91,177.69,177.87,16845.22,2025-08-12 22:26:59.999000+08:00,2995569.2031,2143,11198.36,1991527.034,0
237,2025-08-12 22:27:00+08:00,177.87,178.08,177.78,177.97,66053.78,2025-08-12 22:27:59.999000+08:00,11756446.10226,3378,27661.09,4922754.55156,0
238,2025-08-12 22:28:00+08:00,177.96,178.3,177.96,178.18,40604.04,2025-08-12 22:28:59.999000+08:00,7235430.9253,3137,27795.61,4952791.9317,0
239,2025-08-12 22:29:00+08:00,178.19,178.27,178.15,178.2,20453.32,2025-08-12 22:29:59.999000+08:00,3645173.5554,1957,11883.8,2117954.4297,0
240,2025-08-12 22:30:00+08:00,178.19,178.72,178.19,178.7,79222.8,2025-08-12 22:30:59.999000+08:00,14142836.56317,5587,49562.33,8847152.50137,0
241,2025-08-12 22:31:00+08:00,178.69,178.7,178.2,178.28,101297.35,2025-08-12 22:31:59.999000+08:00,18081410.8456,4385,33210.47,5924414.9375,0
242,2025-08-12 22:32:00+08:00,178.27,178.66,178.26,178.64,17692.72,2025-08-12 22:32:59.999000+08:00,3157145.1243,2298,11158.61,1991276.4673,0
243,2025-08-12 22:33:00+08:00,178.65,178.65,178.35,178.35,21564.68,2025-08-12 22:33:59.999000+08:00,3848292.2273,2247,9788.44,1746586.8875,0
244,2025-08-12 22:34:00+08:00,178.36,178.61,178.33,178.52,16004.56,2025-08-12 22:34:59.999000+08:00,2856585.2535,1993,6127.77,1093804.0665,0
245,2025-08-12 22:35:00+08:00,178.53,178.76,178.53,178.56,16589.42,2025-08-12 22:35:59.999000+08:00,2963733.2772,2211,11088.37,1980993.5801,0
246,2025-08-12 22:36:00+08:00,178.56,178.57,178.16,178.45,15850.56,2025-08-12 22:36:59.999000+08:00,2826383.9328,2284,6114.81,1090404.291,0
247,2025-08-12 22:37:00+08:00,178.46,178.52,178.23,178.24,7098.39,2025-08-12 22:37:59.999000+08:00,1266387.2285,1396,2336.23,416829.7764,0
248,2025-08-12 22:38:00+08:00,178.24,178.4,178.0,178.0,22447.88,2025-08-12 22:38:59.999000+08:00,3999316.5493,2332,6897.52,1229158.921,0
249,2025-08-12 22:39:00+08:00,178.0,178.44,177.97,178.43,12450.99,2025-08-12 22:39:59.999000+08:00,2218301.1072,1861,7690.78,1370231.4587,0
250,2025-08-12 22:40:00+08:00,178.42,178.72,178.32,178.64,20267.05,2025-08-12 22:40:59.999000+08:00,3618906.8444,2445,10817.34,1931224.7242,0
251,2025-08-12 22:41:00+08:00,178.65,178.67,178.51,178.52,6695.85,2025-08-12 22:41:59.999000+08:00,1195770.951,1625,2190.17,391116.5511,0
252,2025-08-12 22:42:00+08:00,178.53,178.78,178.52,178.62,21664.42,2025-08-12 22:42:59.999000+08:00,3870638.6532,2441,15244.57,2723595.0903,0
253,2025-08-12 22:43:00+08:00,178.62,178.83,178.5,178.74,18314.35,2025-08-12 22:43:59.999000+08:00,3273000.2772,2244,8388.74,1499344.5333,0
254,2025-08-12 22:44:00+08:00,178.75,178.92,178.69,178.9,15480.84,2025-08-12 22:44:59.999000+08:00,2768712.1899,2218,9684.88,1732205.0492,0
255,2025-08-12 22:45:00+08:00,178.91,178.91,178.61,178.62,16076.53,2025-08-12 22:45:59.999000+08:00,2874734.4099,3009,6818.15,1219320.9264,0
256,2025-08-12 22:46:00+08:00,178.62,178.65,178.13,178.14,26979.84,2025-08-12 22:46:59.999000+08:00,4812289.8272,3766,6880.18,1227411.7821,0
257,2025-08-12 22:47:00+08:00,178.15,178.45,178.15,178.44,22355.72,2025-08-12 22:47:59.999000+08:00,3986809.7661,2360,7878.59,1405075.8267,0
258,2025-08-12 22:48:00+08:00,178.43,178.74,178.4,178.71,26195.63,2025-08-12 22:48:59.999000+08:00,4677772.3358,2484,18019.95,3217564.6175,0
259,2025-08-12 22:49:00+08:00,178.7,178.99,178.65,178.98,16029.61,2025-08-12 22:49:59.999000+08:00,2867151.0703,2527,11506.76,2058263.9389,0
260,2025-08-12 22:50:00+08:00,178.98,179.16,178.84,179.13,32082.83,2025-08-12 22:50:59.999000+08:00,5742750.6604,3583,21410.5,3832840.2178,0
261,2025-08-12 22:51:00+08:00,179.13,179.59,179.1,179.49,103177.39,2025-08-12 22:51:59.999000+08:00,18505736.41018,7004,61883.72,11098242.46638,0
262,2025-08-12 22:52:00+08:00,179.49,179.59,179.39,179.52,27426.87,2025-08-12 22:52:59.999000+08:00,4923151.0463,2627,19040.75,3417860.522,0
263,2025-08-12 22:53:00+08:00,179.52,179.59,179.43,179.58,31560.67,2025-08-12 22:53:59.999000+08:00,5665627.5201,2280,13248.49,2378416.1174,0
264,2025-08-12 22:54:00+08:00,179.57,179.66,179.5,179.5,25663.37,2025-08-12 22:54:59.999000+08:00,4609039.9354,2952,13624.85,2447020.133,0
265,2025-08-12 22:55:00+08:00,179.49,179.49,179.14,179.29,26227.04,2025-08-12 22:55:59.999000+08:00,4701846.1853,3196,9198.77,1649105.2886,0
266,2025-08-12 22:56:00+08:00,179.28,179.54,179.26,179.47,13320.88,2025-08-12 22:56:59.999000+08:00,2390120.2812,2023,8890.17,1595066.0164,0
267,2025-08-12 22:57:00+08:00,179.46,179.48,179.26,179.27,28644.62,2025-08-12 22:57:59.999000+08:00,5137626.003,2436,8496.35,1524227.115,0
268,2025-08-12 22:58:00+08:00,179.27,179.5,179.27,179.5,24023.43,2025-08-12 22:58:59.999000+08:00,4311177.3254,1596,10082.61,1809292.6981,0
269,2025-08-12 22:59:00+08:00,179.5,179.55,179.44,179.51,12968.94,2025-08-12 22:59:59.999000+08:00,2328105.8914,1772,6913.31,1241032.2172,0
270,2025-08-12 23:00:00+08:00,179.5,179.74,179.49,179.61,36779.92,2025-08-12 23:00:59.999000+08:00,6606287.6047,4254,22973.33,4126251.4079,0
271,2025-08-12 23:01:00+08:00,179.61,179.79,179.57,179.79,38223.71,2025-08-12 23:01:59.999000+08:00,6868954.5977,2672,29767.69,5349647.23,0
272,2025-08-12 23:02:00+08:00,179.79,179.92,179.77,179.88,62999.89,2025-08-12 23:02:59.999000+08:00,11331307.685,3788,46584.09,8378862.9728,0
273,2025-08-12 23:03:00+08:00,179.87,179.93,179.72,179.8,21616.29,2025-08-12 23:03:59.999000+08:00,3887749.8384,2572,14365.07,2583845.6914,0
274,2025-08-12 23:04:00+08:00,179.8,179.82,179.61,179.63,21559.89,2025-08-12 23:04:59.999000+08:00,3874877.9438,2416,8337.04,1498381.8593,0
275,2025-08-12 23:05:00+08:00,179.63,179.98,179.58,179.68,34516.88,2025-08-12 23:05:59.999000+08:00,6205881.1896,3742,15562.76,2798657.2878,0
276,2025-08-12 23:06:00+08:00,179.67,179.67,179.42,179.6,22695.33,2025-08-12 23:06:59.999000+08:00,4075427.0496,3033,9544.24,1713841.968,0
277,2025-08-12 23:07:00+08:00,179.59,179.65,179.51,179.51,17871.28,2025-08-12 23:07:59.999000+08:00,3209838.7187,1842,7870.8,1413592.3383,0
278,2025-08-12 23:08:00+08:00,179.51,179.56,179.22,179.22,51887.07,2025-08-12 23:08:59.999000+08:00,9306153.791,4342,22793.84,4088041.5173,0
279,2025-08-12 23:09:00+08:00,179.23,179.46,179.21,179.41,14947.03,2025-08-12 23:09:59.999000+08:00,2680345.3893,2134,7957.34,1426970.9504,0
280,2025-08-12 23:10:00+08:00,179.42,179.68,179.41,179.68,12074.16,2025-08-12 23:10:59.999000+08:00,2168350.8769,2092,6530.08,1172722.6992,0
281,2025-08-12 23:11:00+08:00,179.67,179.75,179.4,179.42,8971.8,2025-08-12 23:11:59.999000+08:00,1611532.9214,2123,4953.87,889845.7261,0
282,2025-08-12 23:12:00+08:00,179.43,179.43,179.23,179.24,10430.56,2025-08-12 23:12:59.999000+08:00,1870314.9269,1948,3925.96,703977.2262,0
283,2025-08-12 23:13:00+08:00,179.24,179.42,179.16,179.39,18286.27,2025-08-12 23:13:59.999000+08:00,3277874.8881,2352,9211.87,1651306.1175,0
284,2025-08-12 23:14:00+08:00,179.39,179.39,179.16,179.19,11211.41,2025-08-12 23:14:59.999000+08:00,2009864.7955,1707,1719.79,308354.8315,0
285,2025-08-12 23:15:00+08:00,179.2,179.53,179.17,179.45,18761.73,2025-08-12 23:15:59.999000+08:00,3363429.5339,2106,5258.85,942969.822,0
286,2025-08-12 23:16:00+08:00,179.45,179.7,179.43,179.69,9044.53,2025-08-12 23:16:59.999000+08:00,1623759.0936,1880,5420.26,973124.6383,0
287,2025-08-12 23:17:00+08:00,179.69,179.84,179.45,179.49,31187.48,2025-08-12 23:17:59.999000+08:00,5604922.594,2668,16005.13,2876172.5472,0
288,2025-08-12 23:18:00+08:00,179.49,179.77,179.45,179.75,9216.96,2025-08-12 23:18:59.999000+08:00,1655443.0508,1740,6619.51,1188812.7823,0
289,2025-08-12 23:19:00+08:00,179.75,179.86,179.73,179.79,11274.44,2025-08-12 23:19:59.999000+08:00,2027087.7811,1722,5209.35,936593.8965,0
290,2025-08-12 23:20:00+08:00,179.79,179.93,179.78,179.92,10460.21,2025-08-12 23:20:59.999000+08:00,1881434.9271,1781,5557.85,999667.742,0
291,2025-08-12 23:21:00+08:00,179.93,180.5,179.92,180.19,88432.66,2025-08-12 23:21:59.999000+08:00,15928856.32439,6896,62755.3,11304324.33649,0
292,2025-08-12 23:22:00+08:00,180.2,180.44,180.02,180.37,109556.81,2025-08-12 23:22:59.999000+08:00,19750362.4921,6160,67139.06,12103032.5185,0
293,2025-08-12 23:23:00+08:00,180.36,180.91,180.35,180.85,76894.56,2025-08-12 23:23:59.999000+08:00,13892845.3529,6039,58488.76,10567659.1953,0
294,2025-08-12 23:24:00+08:00,180.85,180.92,180.46,180.91,49592.46,2025-08-12 23:24:59.999000+08:00,8963306.3401,4258,26553.62,4800664.1204,0
295,2025-08-12 23:25:00+08:00,180.9,181.19,180.86,180.99,69485.13,2025-08-12 23:25:59.999000+08:00,12579069.3904,5122,47292.51,8562188.8069,0
296,2025-08-12 23:26:00+08:00,180.98,181.28,180.98,181.22,55604.08,2025-08-12 23:26:59.999000+08:00,10073425.854,3638,39248.09,7110367.5875,0
297,2025-08-12 23:27:00+08:00,181.22,181.3,180.97,181.01,41993.62,2025-08-12 23:27:59.999000+08:00,7606160.3152,3376,17007.12,3080673.5207,0
298,2025-08-12 23:28:00+08:00,181.02,181.07,180.8,180.94,31255.58,2025-08-12 23:28:59.999000+08:00,5655216.6792,2709,14530.3,2629273.6991,0
299,2025-08-12 23:29:00+08:00,180.94,181.24,180.92,181.22,20183.81,2025-08-12 23:29:59.999000+08:00,3654567.4277,2020,13951.91,2526251.5171,0
300,2025-08-12 23:30:00+08:00,181.21,181.34,180.96,180.96,32331.44,2025-08-12 23:30:59.999000+08:00,5857787.2825,4343,19252.79,3488566.2308,0
301,2025-08-12 23:31:00+08:00,180.96,181.01,180.64,180.82,38842.11,2025-08-12 23:31:59.999000+08:00,7022798.5251,3610,12289.39,2221848.5311,0
302,2025-08-12 23:32:00+08:00,180.82,181.26,180.82,181.25,27570.93,2025-08-12 23:32:59.999000+08:00,4992306.8361,3146,15831.78,2866633.7965,0
303,2025-08-12 23:33:00+08:00,181.26,181.3,181.0,181.13,23717.73,2025-08-12 23:33:59.999000+08:00,4296415.5669,2430,13141.63,2380616.4944,0
304,2025-08-12 23:34:00+08:00,181.12,181.5,180.98,181.49,45766.32,2025-08-12 23:34:59.999000+08:00,8298457.9951,3570,34602.01,6274661.4393,0
305,2025-08-12 23:35:00+08:00,181.48,181.62,181.27,181.55,44247.67,2025-08-12 23:35:59.999000+08:00,8030566.5309,4302,24106.88,4375489.5477,0
306,2025-08-12 23:36:00+08:00,181.55,181.83,181.13,181.13,58414.5,2025-08-12 23:36:59.999000+08:00,10604757.0932,5216,33576.32,6098132.6819,0
307,2025-08-12 23:37:00+08:00,181.14,181.56,181.01,181.47,29295.16,2025-08-12 23:37:59.999000+08:00,5310284.2697,3997,15393.11,2790527.4994,0
308,2025-08-12 23:38:00+08:00,181.47,181.47,181.14,181.21,27401.83,2025-08-12 23:38:59.999000+08:00,4966486.5169,3062,13388.67,2426628.2996,0
309,2025-08-12 23:39:00+08:00,181.21,181.34,181.14,181.25,28850.44,2025-08-12 23:39:59.999000+08:00,5228981.2728,2432,11377.03,2062244.8197,0
310,2025-08-12 23:40:00+08:00,181.24,181.24,181.0,181.04,32679.56,2025-08-12 23:40:59.999000+08:00,5917910.6467,2762,13130.6,2377942.9238,0
311,2025-08-12 23:41:00+08:00,181.04,181.04,180.77,180.82,53784.07,2025-08-12 23:41:59.999000+08:00,9729271.7542,3180,24609.11,4451975.033,0
312,2025-08-12 23:42:00+08:00,180.82,181.0,180.72,180.97,47487.39,2025-08-12 23:42:59.999000+08:00,8587104.3436,2947,16602.68,3002632.8793,0
313,2025-08-12 23:43:00+08:00,180.96,180.99,180.62,180.76,40073.64,2025-08-12 23:43:59.999000+08:00,7244757.9814,2988,7287.95,1317225.9885,0
314,2025-08-12 23:44:00+08:00,180.77,180.8,180.58,180.72,45432.74,2025-08-12 23:44:59.999000+08:00,8208297.0624,2779,8187.17,1479065.8931,0
315,2025-08-12 23:45:00+08:00,180.71,181.05,180.52,180.92,74843.26,2025-08-12 23:45:59.999000+08:00,13528322.201,4988,23523.3,4253249.0661,0
316,2025-08-12 23:46:00+08:00,180.92,181.05,180.75,180.94,49495.04,2025-08-12 23:46:59.999000+08:00,8954431.5376,3173,20996.99,3799737.4636,0
317,2025-08-12 23:47:00+08:00,180.93,181.08,180.86,181.04,11430.63,2025-08-12 23:47:59.999000+08:00,2068780.5445,1768,6179.79,1118541.2085,0
318,2025-08-12 23:48:00+08:00,181.04,181.04,180.84,180.86,10034.33,2025-08-12 23:48:59.999000+08:00,1815478.6063,1776,3120.04,564512.1837,0
319,2025-08-12 23:49:00+08:00,180.86,181.13,180.82,181.07,34284.36,2025-08-12 23:49:59.999000+08:00,6206570.0345,2360,29432.76,5328319.1977,0
320,2025-08-12 23:50:00+08:00,181.08,181.44,181.01,181.39,33574.44,2025-08-12 23:50:59.999000+08:00,6088322.6998,2588,27909.54,5061281.8466,0
321,2025-08-12 23:51:00+08:00,181.39,181.52,181.3,181.31,26926.6,2025-08-12 23:51:59.999000+08:00,4885049.1975,2540,17368.52,3151410.9308,0
322,2025-08-12 23:52:00+08:00,181.3,181.54,181.25,181.53,12091.27,2025-08-12 23:52:59.999000+08:00,2193746.2817,1947,5645.01,1024109.4365,0
323,2025-08-12 23:53:00+08:00,181.53,181.62,181.44,181.53,17635.8,2025-08-12 23:53:59.999000+08:00,3201562.2552,1884,12606.77,2288685.9859,0
324,2025-08-12 23:54:00+08:00,181.53,181.88,181.45,181.73,70985.03,2025-08-12 23:54:59.999000+08:00,12897331.729,4966,50425.8,9162452.7171,0
325,2025-08-12 23:55:00+08:00,181.72,181.94,181.68,181.89,41351.5,2025-08-12 23:55:59.999000+08:00,7519114.2942,3393,20125.07,3659620.113,0
326,2025-08-12 23:56:00+08:00,181.89,182.0,181.79,181.91,37668.44,2025-08-12 23:56:59.999000+08:00,6852499.4547,3181,21235.9,3863506.0524,0
327,2025-08-12 23:57:00+08:00,181.92,181.94,181.55,181.69,23909.37,2025-08-12 23:57:59.999000+08:00,4345269.962,2697,6294.62,1143998.6367,0
328,2025-08-12 23:58:00+08:00,181.69,181.77,181.63,181.65,11183.03,2025-08-12 23:58:59.999000+08:00,2031915.943,1530,5621.87,1021466.2699,0
329,2025-08-12 23:59:00+08:00,181.66,181.69,181.52,181.61,25336.55,2025-08-12 23:59:59.999000+08:00,4601478.2936,2297,8009.57,1454688.2396,0
330,2025-08-13 00:00:00+08:00,181.61,181.68,181.34,181.44,29166.18,2025-08-13 00:00:59.999000+08:00,5293728.2025,3646,12907.72,2343076.7076,0
331,2025-08-13 00:01:00+08:00,181.44,181.47,181.21,181.47,26194.45,2025-08-13 00:01:59.999000+08:00,4750090.9212,3121,8865.18,1607733.5222,0
332,2025-08-13 00:02:00+08:00,181.47,181.7,181.47,181.63,25736.49,2025-08-13 00:02:59.999000+08:00,4673411.0439,2419,13124.45,2383208.8813,0
