open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-12 23:34:00+08:00,181.1200,181.5000,180.9800,181.4900,45766.32,2025-08-12 23:34:59.999000+08:00,8298457.995100,3570,34602.01,6274661.439300,0
2025-08-12 23:35:00+08:00,181.4800,181.6200,181.2700,181.5500,44247.67,2025-08-12 23:35:59.999000+08:00,8030566.530900,4302,24106.88,4375489.547700,0
2025-08-12 23:36:00+08:00,181.5500,181.8300,181.1300,181.1300,58414.50,2025-08-12 23:36:59.999000+08:00,10604757.093200,5216,33576.32,6098132.681900,0
2025-08-12 23:37:00+08:00,181.1400,181.5600,181.0100,181.4700,29295.16,2025-08-12 23:37:59.999000+08:00,5310284.269700,3997,15393.11,2790527.499400,0
2025-08-12 23:38:00+08:00,181.4700,181.4700,181.1400,181.2100,27401.83,2025-08-12 23:38:59.999000+08:00,4966486.516900,3062,13388.67,2426628.299600,0
2025-08-12 23:39:00+08:00,181.2100,181.3400,181.1400,181.2500,28850.44,2025-08-12 23:39:59.999000+08:00,5228981.272800,2432,11377.03,2062244.819700,0
2025-08-12 23:40:00+08:00,181.2400,181.2400,181.0000,181.0400,32679.56,2025-08-12 23:40:59.999000+08:00,5917910.646700,2762,13130.60,2377942.923800,0
2025-08-12 23:41:00+08:00,181.0400,181.0400,180.7700,180.8200,53784.07,2025-08-12 23:41:59.999000+08:00,9729271.754200,3180,24609.11,4451975.033000,0
2025-08-12 23:42:00+08:00,180.8200,181.0000,180.7200,180.9700,47487.39,2025-08-12 23:42:59.999000+08:00,8587104.343600,2947,16602.68,3002632.879300,0
2025-08-12 23:43:00+08:00,180.9600,180.9900,180.6200,180.7600,40073.64,2025-08-12 23:43:59.999000+08:00,7244757.981400,2988,7287.95,1317225.988500,0
2025-08-12 23:44:00+08:00,180.7700,180.8000,180.5800,180.7200,45432.74,2025-08-12 23:44:59.999000+08:00,8208297.062400,2779,8187.17,1479065.893100,0
2025-08-12 23:45:00+08:00,180.7100,181.0500,180.5200,180.9200,74843.26,2025-08-12 23:45:59.999000+08:00,13528322.201000,4988,23523.30,4253249.066100,0
2025-08-12 23:46:00+08:00,180.9200,181.0500,180.7500,180.9400,49495.04,2025-08-12 23:46:59.999000+08:00,8954431.537600,3173,20996.99,3799737.463600,0
2025-08-12 23:47:00+08:00,180.9300,181.0800,180.8600,181.0400,11430.63,2025-08-12 23:47:59.999000+08:00,2068780.544500,1768,6179.79,1118541.208500,0
2025-08-12 23:48:00+08:00,181.0400,181.0400,180.8400,180.8600,10034.33,2025-08-12 23:48:59.999000+08:00,1815478.606300,1776,3120.04,564512.183700,0
2025-08-12 23:49:00+08:00,180.8600,181.1300,180.8200,181.0700,34284.36,2025-08-12 23:49:59.999000+08:00,6206570.034500,2360,29432.76,5328319.197700,0
2025-08-12 23:50:00+08:00,181.0800,181.4400,181.0100,181.3900,33574.44,2025-08-12 23:50:59.999000+08:00,6088322.699800,2588,27909.54,5061281.846600,0
2025-08-12 23:51:00+08:00,181.3900,181.5200,181.3000,181.3100,26926.60,2025-08-12 23:51:59.999000+08:00,4885049.197500,2540,17368.52,3151410.930800,0
2025-08-12 23:52:00+08:00,181.3000,181.5400,181.2500,181.5300,12091.27,2025-08-12 23:52:59.999000+08:00,2193746.281700,1947,5645.01,1024109.436500,0
2025-08-12 23:53:00+08:00,181.5300,181.6200,181.4400,181.5300,17635.80,2025-08-12 23:53:59.999000+08:00,3201562.255200,1884,12606.77,2288685.985900,0
2025-08-12 23:54:00+08:00,181.5300,181.8800,181.4500,181.7300,70985.03,2025-08-12 23:54:59.999000+08:00,12897331.729000,4966,50425.80,9162452.717100,0
2025-08-12 23:55:00+08:00,181.7200,181.9400,181.6800,181.8900,41351.50,2025-08-12 23:55:59.999000+08:00,7519114.294200,3393,20125.07,3659620.113000,0
2025-08-12 23:56:00+08:00,181.8900,182.0000,181.7900,181.9100,37668.44,2025-08-12 23:56:59.999000+08:00,6852499.454700,3181,21235.90,3863506.052400,0
2025-08-12 23:57:00+08:00,181.9200,181.9400,181.5500,181.6900,23909.37,2025-08-12 23:57:59.999000+08:00,4345269.962000,2697,6294.62,1143998.636700,0
2025-08-12 23:58:00+08:00,181.6900,181.7700,181.6300,181.6500,11183.03,2025-08-12 23:58:59.999000+08:00,2031915.943000,1530,5621.87,1021466.269900,0
2025-08-12 23:59:00+08:00,181.6600,181.6900,181.5200,181.6100,25336.55,2025-08-12 23:59:59.999000+08:00,4601478.293600,2297,8009.57,1454688.239600,0
2025-08-13 00:00:00+08:00,181.6100,181.6800,181.3400,181.4400,29166.18,2025-08-13 00:00:59.999000+08:00,5293728.202500,3646,12907.72,2343076.707600,0
2025-08-13 00:01:00+08:00,181.4400,181.4700,181.2100,181.4700,26194.45,2025-08-13 00:01:59.999000+08:00,4750090.921200,3121,8865.18,1607733.522200,0
2025-08-13 00:02:00+08:00,181.4700,181.7000,181.4700,181.6300,25736.49,2025-08-13 00:02:59.999000+08:00,4673411.043900,2419,13124.45,2383208.881300,0
2025-08-13 00:03:00+08:00,181.6400,181.9500,181.6300,181.9200,34405.59,2025-08-13 00:03:59.999000+08:00,6254497.747700,3577,15087.40,2742495.935100,0
2025-08-13 00:04:00+08:00,181.9100,181.9400,181.5800,181.5800,23531.61,2025-08-13 00:04:59.999000+08:00,4276695.045500,2493,12092.06,2197300.862400,0
2025-08-13 00:05:00+08:00,181.5800,181.8700,181.5200,181.6400,28586.18,2025-08-13 00:05:59.999000+08:00,5194867.305500,2906,20827.58,3785036.704100,0
2025-08-13 00:06:00+08:00,181.6400,181.6700,181.1600,181.3400,38251.13,2025-08-13 00:06:59.999000+08:00,6936092.525300,3671,9176.71,1664496.670300,0
2025-08-13 00:07:00+08:00,181.3400,181.6000,181.3400,181.4900,18778.72,2025-08-13 00:07:59.999000+08:00,3407994.930800,2294,9251.77,1679090.793700,0
2025-08-13 00:08:00+08:00,181.4900,181.4900,181.2700,181.2800,15163.61,2025-08-13 00:08:59.999000+08:00,2750350.069000,1876,6052.99,1097950.777900,0
2025-08-13 00:09:00+08:00,181.2800,181.4000,181.2200,181.3100,26374.34,2025-08-13 00:09:59.999000+08:00,4781979.193300,2203,7457.29,1352171.249100,0
2025-08-13 00:10:00+08:00,181.3100,181.3600,181.1700,181.2600,18149.37,2025-08-13 00:10:59.999000+08:00,3289648.728100,1976,8156.89,1478520.901100,0
2025-08-13 00:11:00+08:00,181.2500,181.2600,180.9000,181.0000,39050.75,2025-08-13 00:11:59.999000+08:00,7071486.865200,3298,19332.67,3500934.383500,0
2025-08-13 00:12:00+08:00,181.0000,181.2800,181.0000,181.0700,23399.85,2025-08-13 00:12:59.999000+08:00,4239022.582400,2225,10142.40,1837245.063600,0
2025-08-13 00:13:00+08:00,181.0600,181.2600,181.0000,181.2300,20225.18,2025-08-13 00:13:59.999000+08:00,3662998.496200,1898,10775.53,1951488.827900,0
2025-08-13 00:14:00+08:00,181.2400,181.2400,181.0100,181.0200,21477.45,2025-08-13 00:14:59.999000+08:00,3889179.417300,2149,6101.42,1104999.423100,0
2025-08-13 00:15:00+08:00,181.0200,181.0400,180.8800,180.8800,28503.63,2025-08-13 00:15:59.999000+08:00,5158262.654200,3301,11741.73,2124902.340100,0
2025-08-13 00:16:00+08:00,180.8700,180.9200,180.6800,180.8300,45429.76,2025-08-13 00:16:59.999000+08:00,8213004.999100,3169,17355.76,3137817.039900,0
2025-08-13 00:17:00+08:00,180.8300,181.1700,180.8300,181.1300,14441.45,2025-08-13 00:17:59.999000+08:00,2614453.610400,2216,7902.36,1430600.739000,0
2025-08-13 00:18:00+08:00,181.1300,181.2500,181.1000,181.2300,17075.77,2025-08-13 00:18:59.999000+08:00,3093516.453200,2105,10804.15,1957294.023100,0
2025-08-13 00:19:00+08:00,181.2400,181.4000,181.1300,181.2800,17367.15,2025-08-13 00:19:59.999000+08:00,3148481.004300,2301,8820.56,1598994.169600,0
2025-08-13 00:20:00+08:00,181.2800,181.6000,181.2800,181.4100,15723.32,2025-08-13 00:20:59.999000+08:00,2853422.874200,2022,7740.00,1404576.234700,0
2025-08-13 00:21:00+08:00,181.4000,181.4300,181.1700,181.2000,15932.03,2025-08-13 00:21:59.999000+08:00,2888245.174600,2052,4950.61,897498.284600,0
2025-08-13 00:22:00+08:00,181.2100,181.5100,181.2100,181.5000,13703.57,2025-08-13 00:22:59.999000+08:00,2484689.230300,1975,6184.51,1121306.475500,0
2025-08-13 00:23:00+08:00,181.5000,181.7300,181.4700,181.7100,20557.59,2025-08-13 00:23:59.999000+08:00,3733679.319900,2010,11953.93,2171367.398300,0
2025-08-13 00:24:00+08:00,181.7200,181.8100,181.5900,181.8000,36459.00,2025-08-13 00:24:59.999000+08:00,6624508.080000,2861,27582.03,5011565.955300,0
2025-08-13 00:25:00+08:00,181.8000,181.8100,181.3900,181.6300,50344.84,2025-08-13 00:25:59.999000+08:00,9143132.445900,3093,28197.37,5119804.258200,0
2025-08-13 00:26:00+08:00,181.6200,181.7800,181.5900,181.7300,13642.11,2025-08-13 00:26:59.999000+08:00,2478615.331300,1752,7270.19,1320891.157800,0
2025-08-13 00:27:00+08:00,181.7300,181.9800,181.7300,181.9700,17118.26,2025-08-13 00:27:59.999000+08:00,3112645.753300,2104,9589.40,1743824.609300,0
2025-08-13 00:28:00+08:00,181.9800,182.1800,181.8400,182.0500,75511.37,2025-08-13 00:28:59.999000+08:00,13743348.785600,6265,31004.99,5643246.557900,0
2025-08-13 00:29:00+08:00,182.0500,182.7000,182.0300,182.7000,100161.73,2025-08-13 00:29:59.999000+08:00,18266771.908000,7348,78842.94,14379318.627100,0
2025-08-13 00:30:00+08:00,182.6900,182.7300,182.2100,182.3400,48220.18,2025-08-13 00:30:59.999000+08:00,8798275.452220,5329,19193.19,3502552.513920,0
2025-08-13 00:31:00+08:00,182.3500,183.4900,182.3300,183.1900,194761.61,2025-08-13 00:31:59.999000+08:00,35649832.548230,12727,115829.80,21197636.650130,0
2025-08-13 00:32:00+08:00,183.1900,183.4000,182.9400,183.2900,52782.19,2025-08-13 00:32:59.999000+08:00,9668294.774000,4947,29948.00,5486494.895300,0
2025-08-13 00:33:00+08:00,183.2900,183.5200,182.9700,183.5100,94334.00,2025-08-13 00:33:59.999000+08:00,17291042.113000,6958,52515.28,9629009.043800,0
2025-08-13 00:34:00+08:00,183.5100,183.8200,183.4600,183.6600,106636.83,2025-08-13 00:34:59.999000+08:00,19582578.466200,9216,64013.50,11755072.667600,0
2025-08-13 00:35:00+08:00,183.6600,184.2300,183.4800,184.0700,120544.18,2025-08-13 00:35:59.999000+08:00,22178969.062500,10764,63987.52,11772860.177100,0
2025-08-13 00:36:00+08:00,184.0700,184.2600,183.5000,183.8700,133126.53,2025-08-13 00:36:59.999000+08:00,24479663.360900,9105,59060.67,10859951.424900,0
2025-08-13 00:37:00+08:00,183.8700,184.2100,183.7500,184.0600,86849.31,2025-08-13 00:37:59.999000+08:00,15981042.886500,6077,58084.42,10687834.625600,0
2025-08-13 00:38:00+08:00,184.0600,184.5600,183.9000,184.5000,112358.80,2025-08-13 00:38:59.999000+08:00,20715483.152660,9808,82276.10,15170254.838660,0
2025-08-13 00:39:00+08:00,184.4900,184.6400,184.0000,184.5000,157383.78,2025-08-13 00:39:59.999000+08:00,29015973.920160,9549,69336.83,12787457.929860,0
2025-08-13 00:40:00+08:00,184.5000,184.8000,184.3600,184.7400,95058.64,2025-08-13 00:40:59.999000+08:00,17549588.622200,7290,50088.39,9246910.669100,0
2025-08-13 00:41:00+08:00,184.7400,185.3500,184.7400,184.9900,227626.43,2025-08-13 00:41:59.999000+08:00,42116402.993700,15155,129224.12,23908855.830800,0
2025-08-13 00:42:00+08:00,184.9800,184.9800,184.6700,184.6900,94461.56,2025-08-13 00:42:59.999000+08:00,17458652.767000,5794,28518.45,5271134.808400,0
2025-08-13 00:43:00+08:00,184.6800,184.6900,184.3000,184.5800,85429.99,2025-08-13 00:43:59.999000+08:00,15757133.798000,7099,38420.44,7086179.796400,0
2025-08-13 00:44:00+08:00,184.5800,184.7800,184.5200,184.5800,41400.05,2025-08-13 00:44:59.999000+08:00,7643963.475900,4125,19805.85,3656906.455900,0
2025-08-13 00:45:00+08:00,184.5700,185.2500,184.4600,185.0300,84159.52,2025-08-13 00:45:59.999000+08:00,15565321.959400,7516,49624.49,9177292.189900,0
2025-08-13 00:46:00+08:00,185.0300,185.2700,184.6100,185.2500,64949.49,2025-08-13 00:46:59.999000+08:00,12009686.016300,6326,21620.39,3998361.718800,0
2025-08-13 00:47:00+08:00,185.2600,185.2600,184.9500,185.1000,39162.88,2025-08-13 00:47:59.999000+08:00,7249063.985800,3796,15085.54,2792317.183000,0
2025-08-13 00:48:00+08:00,185.1000,185.2700,184.9400,185.0800,28341.51,2025-08-13 00:48:59.999000+08:00,5245825.204200,3257,12950.16,2397267.931500,0
2025-08-13 00:49:00+08:00,185.0700,185.0700,184.6000,184.6600,33314.51,2025-08-13 00:49:59.999000+08:00,6157922.655600,3447,7714.43,1425897.026600,0
2025-08-13 00:50:00+08:00,184.6600,184.8000,184.5500,184.6400,32985.46,2025-08-13 00:50:59.999000+08:00,6091419.037500,3736,13921.07,2571034.089500,0
2025-08-13 00:51:00+08:00,184.6500,185.0500,184.5900,184.9400,25661.80,2025-08-13 00:51:59.999000+08:00,4741935.956100,3361,17532.23,3239780.052300,0
2025-08-13 00:52:00+08:00,184.9600,185.1400,184.4500,184.6800,98680.63,2025-08-13 00:52:59.999000+08:00,18241364.597300,5755,38668.14,7154668.175700,0
2025-08-13 00:53:00+08:00,184.6800,184.8500,184.6500,184.7300,35450.11,2025-08-13 00:53:59.999000+08:00,6548818.494200,3430,15415.61,2847593.523500,0
2025-08-13 00:54:00+08:00,184.7400,184.8800,184.6900,184.7000,22684.96,2025-08-13 00:54:59.999000+08:00,4191747.702400,2736,12655.72,2338548.231000,0
2025-08-13 00:55:00+08:00,184.7000,185.1200,184.6300,185.0500,22569.56,2025-08-13 00:55:59.999000+08:00,4173908.009100,3314,12704.77,2349667.299200,0
2025-08-13 00:56:00+08:00,185.0600,185.3800,184.8800,184.9200,81955.24,2025-08-13 00:56:59.999000+08:00,15173142.599500,5442,47685.90,8829782.148300,0
2025-08-13 00:57:00+08:00,184.9200,184.9700,184.7900,184.8700,39594.90,2025-08-13 00:57:59.999000+08:00,7320489.203300,3343,11538.57,2133326.682800,0
2025-08-13 00:58:00+08:00,184.8800,184.9800,184.8000,184.8500,45286.99,2025-08-13 00:58:59.999000+08:00,8374429.298000,3550,8773.42,1622235.501100,0
2025-08-13 00:59:00+08:00,184.8500,184.8500,184.7000,184.7800,22958.59,2025-08-13 00:59:59.999000+08:00,4241907.911500,2477,11019.13,2035874.174800,0
2025-08-13 01:00:00+08:00,184.7900,185.0400,184.7800,184.9000,69351.29,2025-08-13 01:00:59.999000+08:00,12824794.615500,6636,31368.17,5800642.132800,0
2025-08-13 01:01:00+08:00,184.9000,185.3500,184.9000,185.3300,47234.71,2025-08-13 01:01:59.999000+08:00,8745532.697800,4408,33854.34,6268059.296600,0
2025-08-13 01:02:00+08:00,185.3300,185.4000,185.1800,185.3100,72267.50,2025-08-13 01:02:59.999000+08:00,13391237.614300,4481,22368.02,4144964.021800,0
2025-08-13 01:03:00+08:00,185.3100,185.7000,185.2900,185.6000,90333.75,2025-08-13 01:03:59.999000+08:00,16755178.953220,6394,71689.00,13297108.791420,0
2025-08-13 01:04:00+08:00,185.6000,185.9300,185.5900,185.8800,85714.75,2025-08-13 01:04:59.999000+08:00,15924372.781040,6340,54681.99,10159051.025240,0
2025-08-13 01:05:00+08:00,185.8700,185.8700,185.6800,185.8500,48323.02,2025-08-13 01:05:59.999000+08:00,8976106.290400,3789,19408.80,3605491.055500,0
2025-08-13 01:06:00+08:00,185.8500,186.0700,185.7900,186.0200,85336.49,2025-08-13 01:06:59.999000+08:00,15867647.241900,6309,49759.64,9252994.514500,0
2025-08-13 01:07:00+08:00,186.0200,186.0200,185.5700,185.7700,55097.58,2025-08-13 01:07:59.999000+08:00,10237851.218100,4069,15778.45,2931689.065300,0
2025-08-13 01:08:00+08:00,185.7700,185.8000,185.5700,185.6100,29840.47,2025-08-13 01:08:59.999000+08:00,5541172.687700,3387,17052.77,3166553.932000,0
2025-08-13 01:09:00+08:00,185.6100,185.9000,185.6100,185.7600,25723.07,2025-08-13 01:09:59.999000+08:00,4777999.994900,2706,17133.91,3182546.575400,0
2025-08-13 01:10:00+08:00,185.7600,185.8500,185.2000,185.3200,55804.23,2025-08-13 01:10:59.999000+08:00,10351925.502700,5189,18882.35,3502416.704400,0
2025-08-13 01:11:00+08:00,185.3200,185.5400,185.2500,185.5200,30787.82,2025-08-13 01:11:59.999000+08:00,5708915.288500,3652,12626.62,2341392.260500,0
2025-08-13 01:12:00+08:00,185.5200,185.6400,185.4600,185.6300,32379.59,2025-08-13 01:12:59.999000+08:00,6007640.972600,2939,20894.84,3876516.568700,0
2025-08-13 01:13:00+08:00,185.6300,185.7700,185.5800,185.6600,18765.98,2025-08-13 01:13:59.999000+08:00,3484051.679100,2178,9626.64,1787042.913400,0
2025-08-13 01:14:00+08:00,185.6600,185.6800,185.5300,185.6000,42579.49,2025-08-13 01:14:59.999000+08:00,7903229.909900,2826,22380.94,4154299.404700,0
2025-08-13 01:15:00+08:00,185.5900,186.0300,185.5900,185.6600,46683.90,2025-08-13 01:15:59.999000+08:00,8678418.869500,5281,34207.08,6359344.206400,0
2025-08-13 01:16:00+08:00,185.6600,185.9000,185.6000,185.6800,24237.91,2025-08-13 01:16:59.999000+08:00,4503499.984300,2718,6901.78,1282108.140700,0
2025-08-13 01:17:00+08:00,185.6800,185.7800,185.5800,185.7200,26750.11,2025-08-13 01:17:59.999000+08:00,4967283.920800,3152,10585.07,1965451.964400,0
2025-08-13 01:18:00+08:00,185.7300,186.2200,185.7200,186.1700,84135.24,2025-08-13 01:18:59.999000+08:00,15650424.767050,6053,66029.47,12280955.516350,0
2025-08-13 01:19:00+08:00,186.1700,186.4200,186.0000,186.1800,70585.82,2025-08-13 01:19:59.999000+08:00,13145004.077260,5419,39085.38,7279007.701360,0
2025-08-13 01:20:00+08:00,186.1800,186.5000,186.0300,186.4800,70331.66,2025-08-13 01:20:59.999000+08:00,13103402.152300,6008,39086.01,7282012.103400,0
2025-08-13 01:21:00+08:00,186.4800,186.5500,186.2500,186.3900,49213.46,2025-08-13 01:21:59.999000+08:00,9174907.364500,5201,26739.91,4984985.291400,0
2025-08-13 01:22:00+08:00,186.3800,186.6400,186.3700,186.6300,71045.83,2025-08-13 01:22:59.999000+08:00,13250784.804700,4322,55567.58,10364042.513700,0
2025-08-13 01:23:00+08:00,186.6200,186.6200,186.0800,186.1300,41594.79,2025-08-13 01:23:59.999000+08:00,7748438.864600,3773,17369.13,3235193.447100,0
2025-08-13 01:24:00+08:00,186.1400,186.4400,186.1100,186.2000,60993.13,2025-08-13 01:24:59.999000+08:00,11360942.366900,4783,39980.07,7447177.088500,0
2025-08-13 01:25:00+08:00,186.2000,186.2900,186.1200,186.2300,25345.28,2025-08-13 01:25:59.999000+08:00,4719313.727500,3298,12500.38,2327679.990400,0
2025-08-13 01:26:00+08:00,186.2200,186.4700,186.1100,186.3200,17791.38,2025-08-13 01:26:59.999000+08:00,3314851.029300,2862,7974.04,1485780.261600,0
2025-08-13 01:27:00+08:00,186.3100,186.3500,185.8100,185.8900,54925.00,2025-08-13 01:27:59.999000+08:00,10218653.989700,5137,9759.53,1815988.295000,0
2025-08-13 01:28:00+08:00,185.8800,185.8900,185.5800,185.6500,90565.08,2025-08-13 01:28:59.999000+08:00,16821241.779500,7666,33412.33,6205620.691600,0
2025-08-13 01:29:00+08:00,185.6500,185.6600,185.1200,185.3200,114885.62,2025-08-13 01:29:59.999000+08:00,21294932.276400,9899,53238.01,9868372.797100,0
2025-08-13 01:30:00+08:00,185.3200,185.4000,184.7500,184.7900,163619.05,2025-08-13 01:30:59.999000+08:00,30263275.717700,10118,61328.14,11347506.402500,0
2025-08-13 01:31:00+08:00,184.7900,185.2800,184.7900,185.1700,60256.86,2025-08-13 01:31:59.999000+08:00,11147156.607700,4394,29077.01,5378813.565700,0
2025-08-13 01:32:00+08:00,185.1600,185.2100,184.9800,185.1400,31418.18,2025-08-13 01:32:59.999000+08:00,5814831.811700,3386,14352.03,2656016.013300,0
2025-08-13 01:33:00+08:00,185.1400,185.5000,185.1300,185.3900,30682.68,2025-08-13 01:33:59.999000+08:00,5685315.472400,2802,17852.86,3308346.230300,0
2025-08-13 01:34:00+08:00,185.3900,185.7100,185.3900,185.6500,23900.46,2025-08-13 01:34:59.999000+08:00,4435558.969900,2695,12615.80,2341391.218200,0
2025-08-13 01:35:00+08:00,185.6500,185.9500,185.5900,185.8500,46276.12,2025-08-13 01:35:59.999000+08:00,8595406.828900,3604,18778.64,3489031.812500,0
2025-08-13 01:36:00+08:00,185.8600,185.8700,185.5600,185.5900,24462.68,2025-08-13 01:36:59.999000+08:00,4543389.051400,2630,10332.47,1919352.034000,0
2025-08-13 01:37:00+08:00,185.6000,186.1400,185.5800,185.9500,28204.84,2025-08-13 01:37:59.999000+08:00,5242992.006700,3664,19283.96,3584608.294900,0
2025-08-13 01:38:00+08:00,185.9600,185.9900,185.6200,185.6500,17937.91,2025-08-13 01:38:59.999000+08:00,3332955.611800,2488,8092.35,1503712.832700,0
2025-08-13 01:39:00+08:00,185.6400,185.7900,185.5900,185.7400,14035.89,2025-08-13 01:39:59.999000+08:00,2606409.516500,2170,5382.82,999663.511400,0
2025-08-13 01:40:00+08:00,185.7300,185.9100,185.7300,185.8500,10519.76,2025-08-13 01:40:59.999000+08:00,1954605.462800,1781,7078.96,1315273.730600,0
2025-08-13 01:41:00+08:00,185.8600,186.1400,185.8200,186.1400,23050.37,2025-08-13 01:41:59.999000+08:00,4287896.260400,2816,16629.18,3093575.677400,0
2025-08-13 01:42:00+08:00,186.1400,186.1700,186.0400,186.1400,18197.99,2025-08-13 01:42:59.999000+08:00,3386973.117500,2325,12108.96,2253763.284800,0
2025-08-13 01:43:00+08:00,186.1400,186.1500,185.9900,186.0800,15868.11,2025-08-13 01:43:59.999000+08:00,2952556.779500,1980,9267.66,1724320.529800,0
2025-08-13 01:44:00+08:00,186.0800,186.1200,185.6900,185.7700,19488.53,2025-08-13 01:44:59.999000+08:00,3621912.565100,2975,8356.55,1553007.636600,0
2025-08-13 01:45:00+08:00,185.7700,186.0000,185.7300,185.8300,19623.30,2025-08-13 01:45:59.999000+08:00,3647462.644700,4095,9990.13,1856785.690400,0
2025-08-13 01:46:00+08:00,185.8200,185.9400,185.7700,185.8300,11433.67,2025-08-13 01:46:59.999000+08:00,2124983.289800,2218,5260.67,977675.101000,0
2025-08-13 01:47:00+08:00,185.8200,185.8300,185.5800,185.5800,15183.12,2025-08-13 01:47:59.999000+08:00,2819705.633100,2321,3626.87,673670.673200,0
2025-08-13 01:48:00+08:00,185.5900,185.6500,185.4200,185.4900,24037.83,2025-08-13 01:48:59.999000+08:00,4459992.643000,2853,8355.81,1550585.016700,0
2025-08-13 01:49:00+08:00,185.5000,185.8300,185.4600,185.8000,22576.35,2025-08-13 01:49:59.999000+08:00,4191149.371700,2365,15356.99,2851258.848600,0
2025-08-13 01:50:00+08:00,185.8100,185.8100,185.4100,185.5400,10956.50,2025-08-13 01:50:59.999000+08:00,2032984.652700,2155,3274.96,607731.190700,0
2025-08-13 01:51:00+08:00,185.5400,185.7000,185.5000,185.5500,12766.57,2025-08-13 01:51:59.999000+08:00,2369609.946500,1458,6172.35,1145628.694900,0
2025-08-13 01:52:00+08:00,185.5500,185.5800,185.4300,185.5400,7011.73,2025-08-13 01:52:59.999000+08:00,1300720.286200,1536,3133.99,581342.637700,0
2025-08-13 01:53:00+08:00,185.5500,185.5500,185.2300,185.2900,34011.78,2025-08-13 01:53:59.999000+08:00,6303107.644900,3215,10689.56,1980925.417800,0
2025-08-13 01:54:00+08:00,185.2900,185.4300,185.2800,185.3700,15469.60,2025-08-13 01:54:59.999000+08:00,2867315.723900,2038,8121.65,1505339.252600,0
2025-08-13 01:55:00+08:00,185.3700,185.7700,185.3500,185.7600,20843.87,2025-08-13 01:55:59.999000+08:00,3866351.827300,2355,13821.38,2564019.109400,0
2025-08-13 01:56:00+08:00,185.7600,185.9300,185.6000,185.9300,25641.83,2025-08-13 01:56:59.999000+08:00,4763823.355000,2923,10599.50,1969207.105000,0
2025-08-13 01:57:00+08:00,185.9300,185.9300,185.6600,185.7100,32079.57,2025-08-13 01:57:59.999000+08:00,5958168.431900,2722,13053.69,2424467.401500,0
2025-08-13 01:58:00+08:00,185.7000,185.8300,185.6500,185.8300,14872.14,2025-08-13 01:58:59.999000+08:00,2762410.190000,1696,6927.94,1286837.982000,0
2025-08-13 01:59:00+08:00,185.8300,185.8600,185.7100,185.8600,11329.02,2025-08-13 01:59:59.999000+08:00,2104696.253500,1585,7582.42,1408669.901400,0
2025-08-13 02:00:00+08:00,185.8600,186.0000,185.8600,185.9800,25540.99,2025-08-13 02:00:59.999000+08:00,4749636.259400,3434,14338.92,2666438.545700,0
2025-08-13 02:01:00+08:00,185.9800,186.2500,185.9500,186.2500,31871.53,2025-08-13 02:01:59.999000+08:00,5931826.623500,3847,23746.85,4419934.756400,0
2025-08-13 02:02:00+08:00,186.2400,186.2800,185.9900,186.2600,20920.63,2025-08-13 02:02:59.999000+08:00,3894443.890800,3026,10754.77,2002310.966600,0
2025-08-13 02:03:00+08:00,186.2600,186.6200,186.2400,186.5600,52747.55,2025-08-13 02:03:59.999000+08:00,9835921.019800,5334,39712.64,7404746.163900,0
2025-08-13 02:04:00+08:00,186.5500,186.6000,186.4500,186.5800,24328.81,2025-08-13 02:04:59.999000+08:00,4538290.043500,2749,12727.90,2374241.983000,0
2025-08-13 02:05:00+08:00,186.5800,187.0000,186.5800,186.9800,116232.54,2025-08-13 02:05:59.999000+08:00,21712791.195900,8304,77382.24,14455424.598000,0
2025-08-13 02:06:00+08:00,186.9900,187.0600,186.8800,186.9200,88470.93,2025-08-13 02:06:59.999000+08:00,16542033.359600,6308,61497.80,11499113.194200,0
2025-08-13 02:07:00+08:00,186.9200,186.9200,186.5400,186.8700,33685.99,2025-08-13 02:07:59.999000+08:00,6289562.129100,3978,20065.57,3746465.216500,0
2025-08-13 02:08:00+08:00,186.8700,187.1800,186.8600,187.0900,50385.58,2025-08-13 02:08:59.999000+08:00,9424151.003200,4952,29117.34,5446029.740700,0
2025-08-13 02:09:00+08:00,187.0900,187.2800,186.9000,186.9400,47327.57,2025-08-13 02:09:59.999000+08:00,8852069.148700,4119,13762.99,2575064.817500,0
2025-08-13 02:10:00+08:00,186.9400,187.0900,186.5700,186.7500,34686.55,2025-08-13 02:10:59.999000+08:00,6478714.331800,4656,16540.85,3089530.410000,0
2025-08-13 02:11:00+08:00,186.7400,187.0800,186.6900,186.9600,19687.62,2025-08-13 02:11:59.999000+08:00,3680319.184900,2893,13820.84,2583446.879200,0
2025-08-13 02:12:00+08:00,186.9600,187.2300,186.9500,187.2100,30729.75,2025-08-13 02:12:59.999000+08:00,5750548.171300,3225,15918.33,2978673.753900,0
2025-08-13 02:13:00+08:00,187.2100,187.4700,187.1000,187.3900,59516.19,2025-08-13 02:13:59.999000+08:00,11144999.278400,4307,49950.59,9354011.182100,0
2025-08-13 02:14:00+08:00,187.3800,187.7900,187.2700,187.6500,69273.59,2025-08-13 02:14:59.999000+08:00,12994665.200080,6849,50845.49,9537950.725680,0
2025-08-13 02:15:00+08:00,187.6500,188.1000,187.5900,188.0600,108849.58,2025-08-13 02:15:59.999000+08:00,20450290.187500,9608,72675.65,13655723.743700,0
